=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 19:58:46 =~=~=~=~=~=~=~=~=~=~=~=
3263,-0.90,-0.82
3264,-0.87,-0.82
3266,-0.90,-0.82
3267,-0.87,-0.82
3269,-0.84,-0.82
3270,-0.82,-0.82
3272,-0.79,-0.82
3273,-0.77,-0.82
3274,-0.77,-0.82
3276,-0.79,-0.82
3277,-0.84,-0.82
3279,-0.84,-0.84
3280,-0.82,-0.82
3282,-0.82,-0.82
3283,-0.82,-0.82
3286,-0.82,-0.82
3287,-0.79,-0.82
3289,-0.77,-0.82
3290,-0.66,-0.79
3292,-0.55,-0.82
3293,-0.61,-0.79
3295,-0.69,-0.82
3296,-0.74,-0.82
3298,-0.77,-0.82
3299,-0.77,-0.82
3301,-0.77,-0.79
3302,-0.74,-0.79
3304,-0.77,-0.79
3305,-0.79,-0.79
3307,-0.61,-0.79
3308,-0.50,-0.79
3310,-0.66,-0.79
3311,-0.74,-0.79
3313,-0.71,-0.79
3314,-0.66,-0.79
3316,-0.77,-0.79
3317,-0.77,-0.79
3319,-0.79,-0.79
3320,-0.79,-0.79
3322,-0.77,-0.79
3323,-0.82,-0.79
3325,-0.79,-0.77
3326,-0.79,-0.77
3329,-0.77,-0.79
3330,-0.84,-0.79
3332,-0.87,-0.79
3333,-0.90,-0.79
3335,-0.90,-0.79
3336,-0.90,-0.79
3338,-0.90,-0.82
3339,-0.90,-0.79
3341,-0.90,-0.79
3342,-0.87,-0.82
3344,-0.90,-0.82
3345,-0.87,-0.82
3347,-0.84,-0.79
3348,-0.84,-0.79
3350,-0.84,-0.82
3351,-0.87,-0.79
3353,-0.90,-0.79
3354,-0.87,-0.79
3356,-0.90,-0.82
3357,-0.90,-0.82
3359,-0.90,-0.82
3360,-0.90,-0.82
3362,-0.87,-0.82
3363,-0.87,-0.82
3365,-0.84,-0.82
3366,-0.79,-0.82
3368,-0.79,-0.82
3369,-0.82,-0.82
3372,-0.84,-0.82
3373,-0.87,-0.82
3375,-0.84,-0.82
3376,-0.87,-0.82
3378,-0.84,-0.82
3379,-0.87,-0.82
3381,-0.84,-0.82
3382,-0.79,-0.82
3384,-0.74,-0.82
3385,-0.74,-0.82
3387,-0.66,-0.82
3388,-0.66,-0.82
3390,-0.71,-0.82
3391,-0.71,-0.82
3393,-0.77,-0.82
3394,-0.79,-0.82
3396,-0.82,-0.82
3397,-0.82,-0.82
3399,-0.82,-0.82
3400,-0.79,-0.82
3402,-0.79,-0.82
3403,-0.79,-0.82
3404,-0.77,-0.79
3406,-0.69,-0.79
3407,-0.61,-0.79
3409,-0.55,-0.79
3410,-0.61,-0.79
3412,-0.63,-0.79
3414,-0.69,-0.79
3416,-0.74,-0.79
3417,-0.74,-0.79
3419,-0.82,-0.79
3420,-0.84,-0.79
3422,-0.82,-0.79
3423,-0.82,-0.79
3425,-0.79,-0.79
3426,-0.77,-0.77
3428,-0.77,-0.79
3429,-0.77,-0.79
3431,-0.69,-0.79
3432,-0.71,-0.79
3434,-0.66,-0.79
3435,-0.69,-0.79
3437,-0.71,-0.79
3438,-0.77,-0.79
3440,-0.82,-0.79
3441,-0.79,-0.79
3443,-0.79,-0.79
3444,-0.77,-0.79
3446,-0.74,-0.79
3447,-0.61,-0.77
3449,-0.45,-0.77
3450,-0.48,-0.77
3452,-0.53,-0.77
3453,-0.61,-0.77
3456,-0.66,-0.77
3457,-0.69,-0.77
3459,-0.74,-0.77
3460,-0.74,-0.77
3462,-0.77,-0.77
3463,-0.69,-0.77
3465,-0.69,-0.77
3466,-0.66,-0.77
3468,-0.66,-0.77
3469,-0.61,-0.74
3471,-0.61,-0.74
3472,-0.58,-0.74
3474,-0.61,-0.74
3475,-0.61,-0.74
3477,-0.66,-0.74
3478,-0.66,-0.74
3480,-0.61,-0.74
3481,-0.58,-0.74
3483,-0.69,-0.74
3484,-0.77,-0.74
3486,-0.77,-0.74
3487,-0.69,-0.74
3489,-0.58,-0.74
3490,-0.71,-0.71
3492,-0.74,-0.71
3493,-0.74,-0.74
3495,-0.82,-0.74
3496,-0.87,-0.74
3499,-0.79,-0.74
3500,-0.79,-0.74
3502,-0.82,-0.74
3503,-0.82,-0.74
3505,-0.74,-0.74
3506,-0.77,-0.74
3508,-0.77,-0.74
3509,-0.79,-0.74
3511,-0.82,-0.74
3512,-0.87,-0.74
3514,-0.90,-0.74
3515,-0.90,-0.77
3517,-0.87,-0.77
3518,-0.90,-0.77
3520,-0.90,-0.77
3521,-0.87,-0.77
3523,-0.87,-0.77
3524,-0.87,-0.77
3526,-0.87,-0.74
3527,-0.87,-0.77
3529,-0.87,-0.77
3530,-0.87,-0.77
3532,-0.87,-0.77
3533,-0.84,-0.77
3534,-0.82,-0.77
3536,-0.87,-0.79
3537,-0.87,-0.79
3539,-0.84,-0.79
3540,-0.87,-0.79
3543,-0.84,-0.77
3544,-0.84,-0.79
3546,-0.84,-0.79
3547,-0.82,-0.79
3549,-0.79,-0.77
3550,-0.84,-0.77
3552,-0.87,-0.77
3553,-0.87,-0.79
3555,-0.87,-0.79
3556,-0.87,-0.79
3558,-0.87,-0.79
3559,-0.87,-0.79
3561,-0.87,-0.79
3562,-0.87,-0.79
3564,-0.87,-0.79
3565,-0.90,-0.79
3567,-0.87,-0.79
3568,-0.87,-0.79
3570,-0.84,-0.79
3571,-0.87,-0.79
3573,-0.87,-0.79
3574,-0.84,-0.79
3576,-0.84,-0.79
3577,-0.84,-0.79
3579,-0.82,-0.82
3580,-0.87,-0.82
3582,-0.84,-0.82
3584,-0.84,-0.82
3586,-0.84,-0.79
3587,-0.79,-0.79
3589,-0.82,-0.79
3590,-0.77,-0.79
3592,-0.77,-0.82
3593,-0.77,-0.79
3595,-0.71,-0.82
3596,-0.74,-0.82
3598,-0.82,-0.82
3599,-0.82,-0.82
3601,-0.79,-0.79
3602,-0.82,-0.79
3604,-0.79,-0.79
3605,-0.82,-0.79
3607,-0.79,-0.79
3608,-0.74,-0.79
3610,-0.71,-0.79
3611,-0.71,-0.79
3613,-0.74,-0.79
3614,-0.77,-0.79
3616,-0.74,-0.79
3617,-0.82,-0.79
3619,-0.84,-0.79
3620,-0.84,-0.82
3622,-0.84,-0.79
3623,-0.84,-0.82
3625,-0.82,-0.79
3627,-0.79,-0.79
3629,-0.77,-0.79
3630,-0.74,-0.79
3632,-0.69,-0.79
3633,-0.69,-0.79
3635,-0.66,-0.79
3636,-0.71,-0.79
3638,-0.79,-0.79
3639,-0.79,-0.79
3641,-0.82,-0.79
3642,-0.82,-0.79
3644,-0.84,-0.79
3645,-0.82,-0.79
3647,-0.77,-0.79
3648,-0.69,-0.79
3650,-0.58,-0.79
3651,-0.61,-0.77
3653,-0.63,-0.79
3654,-0.71,-0.79
3656,-0.71,-0.79
3657,-0.77,-0.79
3659,-0.79,-0.79
3660,-0.77,-0.79
3662,-0.79,-0.79
3663,-0.82,-0.79
3664,-0.74,-0.79
3666,-0.69,-0.77
3667,-0.63,-0.77
3670,-0.50,-0.77
3671,-0.48,-0.77
3673,-0.48,-0.77
3674,-0.50,-0.77
3676,-0.66,-0.77
3677,-0.71,-0.77
3679,-0.63,-0.74
3680,-0.71,-0.77
3682,-0.77,-0.77
3683,-0.74,-0.77
3685,-0.74,-0.77
3686,-0.66,-0.74
3688,-0.71,-0.77
3689,-0.79,-0.77
3691,-0.79,-0.74
3692,-0.79,-0.77
3694,-0.82,-0.77
3695,-0.84,-0.77
3697,-0.84,-0.77
3698,-0.84,-0.77
3700,-0.84,-0.77
3701,-0.82,-0.77
3703,-0.82,-0.77
3704,-0.84,-0.77
3706,-0.84,-0.77
3707,-0.84,-0.77
3709,-0.84,-0.77
3710,-0.87,-0.77
3713,-0.87,-0.77
3714,-0.90,-0.79
3716,-0.90,-0.77
3717,-0.90,-0.79
3719,-0.90,-0.79
3720,-0.87,-0.79
3722,-0.84,-0.77
3723,-0.84,-0.77
3725,-0.84,-0.79
3726,-0.82,-0.79
3728,-0.74,-0.77
3729,-0.79,-0.79
3731,-0.84,-0.79
3732,-0.84,-0.79
3734,-0.87,-0.79
3735,-0.90,-0.79
3737,-0.90,-0.79
3738,-0.87,-0.79
3740,-0.87,-0.79
3741,-0.84,-0.79
3743,-0.87,-0.79
3744,-0.84,-0.79
3746,-0.79,-0.79
3747,-0.77,-0.79
3749,-0.79,-0.79
3750,-0.79,-0.79
3752,-0.82,-0.79
3753,-0.84,-0.79
3756,-0.84,-0.79
3757,-0.87,-0.79
3759,-0.84,-0.79
3760,-0.84,-0.79
3762,-0.79,-0.82
3763,-0.74,-0.79
3765,-0.74,-0.79
3766,-0.63,-0.79
3768,-0.61,-0.79
3769,-0.61,-0.77
3771,-0.66,-0.79
3772,-0.71,-0.79
3774,-0.74,-0.77
3775,-0.74,-0.79
3777,-0.79,-0.79
3778,-0.82,-0.79
3780,-0.79,-0.79
3781,-0.77,-0.79
3783,-0.77,-0.79
3784,-0.71,-0.79
3786,-0.66,-0.77
3787,-0.50,-0.77
3789,-0.37,-0.77
3790,-0.48,-0.77
3792,-0.53,-0.77
3793,-0.61,-0.77
3794,-0.69,-0.77
3796,-0.71,-0.77
3798,-0.74,-0.77
3800,-0.79,-0.77
3801,-0.82,-0.77
3803,-0.79,-0.77
3804,-0.79,-0.77
3806,-0.79,-0.77
3807,-0.71,-0.77
3809,-0.63,-0.74
3810,-0.63,-0.74
3812,-0.66,-0.77
3813,-0.69,-0.77
3815,-0.66,-0.77
3816,-0.69,-0.77
3818,-0.71,-0.74
3819,-0.74,-0.74
3821,-0.79,-0.77
3822,-0.77,-0.77
3824,-0.71,-0.74
3825,-0.74,-0.74
3827,-0.71,-0.74
3828,-0.69,-0.74
3830,-0.61,-0.74
3831,-0.63,-0.74
3833,-0.61,-0.74
3834,-0.63,-0.74
3836,-0.69,-0.74
3837,-0.69,-0.74
3840,-0.74,-0.74
3841,-0.74,-0.74
3843,-0.77,-0.74
3844,-0.74,-0.74
3846,-0.69,-0.74
3847,-0.61,-0.74
3849,-0.63,-0.74
3850,-0.63,-0.74
3852,-0.53,-0.74
3853,-0.48,-0.74
3855,-0.42,-0.71
3856,-0.53,-0.71
3858,-0.71,-0.74
3859,-0.66,-0.71
3861,-0.66,-0.71
3862,-0.74,-0.71
3864,-0.74,-0.71
3865,-0.77,-0.71
3867,-0.77,-0.71
3868,-0.74,-0.71
3870,-0.77,-0.71
3871,-0.79,-0.71
3873,-0.82,-0.71
3874,-0.82,-0.74
3876,-0.87,-0.74
3877,-0.90,-0.74
3879,-0.90,-0.74
3880,-0.87,-0.74
3883,-0.84,-0.74
3884,-0.84,-0.74
3886,-0.79,-0.74
3887,-0.74,-0.74
3889,-0.77,-0.74
3890,-0.82,-0.74
3892,-0.84,-0.74
3893,-0.84,-0.74
3895,-0.87,-0.74
3896,-0.90,-0.74
3898,-0.90,-0.77
3899,-0.90,-0.77
3901,-0.90,-0.77
3902,-0.90,-0.77
3904,-0.90,-0.77
3905,-0.87,-0.77
3907,-0.87,-0.77
3908,-0.87,-0.77
3910,-0.87,-0.77
3911,-0.90,-0.77
3913,-0.90,-0.77
3914,-0.90,-0.77
3916,-0.90,-0.79
3917,-0.90,-0.79
3919,-0.87,-0.79
3920,-0.90,-0.79
3922,-0.92,-0.79
3923,-0.92,-0.79
3924,-0.90,-0.79
3927,-0.87,-0.79
3928,-0.90,-0.79
3930,-0.87,-0.79
3931,-0.90,-0.79
3933,-0.87,-0.79
3934,-0.90,-0.79
3936,-0.90,-0.79
3937,-0.92,-0.79
3939,-0.92,-0.79
3940,-0.90,-0.79
3942,-0.87,-0.82
3943,-0.87,-0.79
3945,-0.87,-0.79
3946,-0.87,-0.82
3948,-0.84,-0.82
3949,-0.84,-0.79
3951,-0.84,-0.79
3952,-0.84,-0.82
3954,-0.84,-0.79
3955,-0.84,-0.82
3957,-0.84,-0.82
3958,-0.84,-0.82
3960,-0.84,-0.82
3961,-0.84,-0.82
3963,-0.84,-0.82
3964,-0.79,-0.82
3966,-0.77,-0.82
3968,-0.77,-0.79
3970,-0.77,-0.79
3971,-0.66,-0.82
3973,-0.66,-0.79
3974,-0.69,-0.82
3976,-0.71,-0.82
3977,-0.79,-0.82
3979,-0.82,-0.82
3980,-0.82,-0.82
3982,-0.82,-0.82
3983,-0.82,-0.79
3985,-0.79,-0.79
3986,-0.77,-0.82
3988,-0.77,-0.79
3989,-0.79,-0.79
3991,-0.74,-0.79
3992,-0.71,-0.79
3994,-0.77,-0.82
3995,-0.79,-0.79
3997,-0.84,-0.82
3998,-0.84,-0.79
4000,-0.84,-0.79
4001,-0.84,-0.79
4003,-0.84,-0.79
4004,-0.84,-0.79
4006,-0.84,-0.79
4007,-0.82,-0.79
4009,-0.84,-0.79
4011,-0.79,-0.79
4013,-0.79,-0.79
4014,-0.82,-0.82
4016,-0.82,-0.82
4017,-0.79,-0.79
4019,-0.82,-0.82
4020,-0.82,-0.82
4022,-0.77,-0.79
4023,-0.77,-0.79
4025,-0.82,-0.79
4026,-0.79,-0.79
4028,-0.77,-0.79
4029,-0.69,-0.79
4031,-0.63,-0.79
4032,-0.63,-0.79
4034,-0.66,-0.79
4035,-0.69,-0.79
4037,-0.77,-0.79
4038,-0.77,-0.79
4040,-0.79,-0.79
4041,-0.82,-0.79
4043,-0.82,-0.79
4044,-0.79,-0.79
4046,-0.79,-0.79
4047,-0.74,-0.79
4049,-0.61,-0.79
4050,-0.40,-0.77
4052,-0.40,-0.77
4054,-0.37,-0.77
4056,-0.45,-0.77
4057,-0.61,-0.77
4058,-0.74,-0.77
4060,-0.74,-0.77
4061,-0.74,-0.77
4063,-0.74,-0.77
4064,-0.77,-0.77
4066,-0.77,-0.77
4067,-0.69,-0.77
4069,-0.77,-0.77
4070,-0.79,-0.77
4072,-0.82,-0.77
4073,-0.79,-0.77
4075,-0.82,-0.77
4076,-0.84,-0.77
4078,-0.84,-0.77
4079,-0.82,-0.77
4081,-0.77,-0.77
4082,-0.77,-0.77
4084,-0.79,-0.77
4085,-0.77,-0.77
4087,-0.74,-0.74
4088,-0.71,-0.77
4090,-0.82,-0.77
4091,-0.84,-0.77
4093,-0.90,-0.77
4094,-0.90,-0.77
4097,-0.87,-0.79
4098,-0.92,-0.79
4100,-0.90,-0.77
4101,-0.87,-0.79
4103,-0.87,-0.77
4104,-0.87,-0.79
4106,-0.87,-0.79
4107,-0.84,-0.77
4109,-0.84,-0.79
4110,-0.87,-0.79
4112,-0.87,-0.79
4113,-0.90,-0.79
4115,-0.92,-0.79
4116,-0.92,-0.79
4118,-0.92,-0.79
4119,-0.92,-0.79
4121,-0.90,-0.79
4122,-0.92,-0.79
4124,-0.90,-0.79
4125,-0.87,-0.79
4127,-0.87,-0.79
4128,-0.84,-0.79
4130,-0.84,-0.79
4131,-0.82,-0.79
4133,-0.84,-0.82
4134,-0.84,-0.82
4136,-0.87,-0.82
4137,-0.87,-0.82
4140,-0.87,-0.82
4141,-0.84,-0.82
4143,-0.82,-0.82
4144,-0.84,-0.82
4146,-0.79,-0.82
4147,-0.77,-0.82
4149,-0.71,-0.82
4150,-0.69,-0.79
4152,-0.71,-0.79
4153,-0.74,-0.82
4155,-0.77,-0.82
4156,-0.79,-0.79
4158,-0.82,-0.82
4159,-0.84,-0.82
4161,-0.84,-0.82
4162,-0.84,-0.79
4164,-0.84,-0.79
4165,-0.82,-0.82
4167,-0.69,-0.79
4168,-0.63,-0.79
4170,-0.66,-0.79
4171,-0.69,-0.79
4173,-0.74,-0.79
4174,-0.69,-0.79
4176,-0.74,-0.79
4177,-0.74,-0.79
4179,-0.79,-0.79
4180,-0.82,-0.79
4183,-0.84,-0.79
4184,-0.84,-0.79
4186,-0.84,-0.79
4187,-0.79,-0.79
4188,-0.77,-0.79
4190,-0.71,-0.79
4191,-0.66,-0.79
4193,-0.69,-0.79
4194,-0.66,-0.79
4196,-0.69,-0.79
4197,-0.71,-0.79
4199,-0.77,-0.79
4200,-0.82,-0.79
4202,-0.82,-0.79
4203,-0.77,-0.79
4205,-0.79,-0.79
4206,-0.77,-0.79
4208,-0.53,-0.79
4209,-0.50,-0.77
4211,-0.55,-0.77
4212,-0.58,-0.77
4214,-0.61,-0.77
4215,-0.66,-0.77
4217,-0.66,-0.77
4218,-0.71,-0.77
4220,-0.77,-0.77
4221,-0.79,-0.77
4224,-0.79,-0.77
4225,-0.77,-0.77
4227,-0.69,-0.77
4228,-0.66,-0.74
4230,-0.58,-0.77
4231,-0.50,-0.74
4233,-0.42,-0.74
4234,-0.34,-0.74
4236,-0.40,-0.74
4237,-0.63,-0.74
4239,-0.77,-0.74
4240,-0.77,-0.74
4242,-0.71,-0.74
4243,-0.69,-0.74
4245,-0.69,-0.74
4246,-0.66,-0.71
4248,-0.66,-0.74
4249,-0.74,-0.74
4251,-0.79,-0.74
4252,-0.79,-0.74
4254,-0.87,-0.74
4255,-0.87,-0.74
4257,-0.90,-0.74
4258,-0.87,-0.74
4260,-0.87,-0.77
4261,-0.87,-0.74
4263,-0.90,-0.74
4264,-0.90,-0.74
4267,-0.90,-0.74
4268,-0.90,-0.77
4270,-0.87,-0.77
4271,-0.87,-0.77
4273,-0.87,-0.77
4274,-0.92,-0.77
4276,-0.95,-0.77
4277,-0.92,-0.77
4279,-0.95,-0.77
4280,-0.95,-0.77
4282,-0.95,-0.79
4283,-0.95,-0.79
4285,-0.92,-0.79
4286,-0.92,-0.79
4288,-0.92,-0.79
4289,-0.92,-0.79
4291,-0.92,-0.77
4292,-0.92,-0.79
4294,-0.92,-0.79
4295,-0.95,-0.79
4297,-0.95,-0.82
4298,-0.95,-0.82
4300,-0.95,-0.82
4301,-0.95,-0.82
4303,-0.92,-0.82
4304,-0.92,-0.82
4306,-0.90,-0.82
4307,-0.92,-0.82
4310,-0.90,-0.82
4311,-0.90,-0.79
4313,-0.87,-0.82
4314,-0.90,-0.82
4316,-0.90,-0.82
4317,-0.90,-0.82
4318,-0.87,-0.82
4320,-0.87,-0.82
4321,-0.87,-0.82
4323,-0.87,-0.82
4324,-0.87,-0.82
4326,-0.87,-0.82
4327,-0.84,-0.82
4329,-0.84,-0.82
4330,-0.84,-0.82
4332,-0.84,-0.82
4333,-0.82,-0.82
4335,-0.82,-0.82
4336,-0.79,-0.82
4338,-0.82,-0.82
4339,-0.84,-0.82
4341,-0.82,-0.82
4342,-0.79,-0.82
4344,-0.82,-0.82
4345,-0.77,-0.82
4347,-0.74,-0.82
4348,-0.74,-0.82
4350,-0.74,-0.82
4352,-0.74,-0.82
4354,-0.74,-0.82
4355,-0.71,-0.82
4357,-0.77,-0.82
4358,-0.84,-0.82
4360,-0.87,-0.82
4361,-0.84,-0.82
4363,-0.84,-0.82
4364,-0.84,-0.82
4366,-0.82,-0.82
4367,-0.82,-0.82
4369,-0.79,-0.82
4370,-0.74,-0.82
4372,-0.74,-0.82
4373,-0.71,-0.82
4375,-0.74,-0.82
4376,-0.77,-0.82
4378,-0.82,-0.82
4379,-0.82,-0.82
4381,-0.84,-0.82
4382,-0.82,-0.82
4384,-0.82,-0.82
4385,-0.82,-0.82
4387,-0.77,-0.82
4388,-0.77,-0.82
4390,-0.77,-0.82
4391,-0.66,-0.79
4393,-0.71,-0.82
4395,-0.74,-0.79
4397,-0.77,-0.79
4398,-0.82,-0.82
4400,-0.87,-0.82
4401,-0.87,-0.79
4403,-0.87,-0.82
4404,-0.84,-0.79
4406,-0.84,-0.82
4407,-0.82,-0.82
4409,-0.79,-0.79
4410,-0.77,-0.79
4412,-0.69,-0.79
4413,-0.69,-0.79
4415,-0.74,-0.82
4416,-0.79,-0.79
4418,-0.79,-0.79
4419,-0.79,-0.82
4421,-0.79,-0.82
4422,-0.77,-0.79
4424,-0.79,-0.79
4425,-0.79,-0.79
4427,-0.79,-0.79
4428,-0.71,-0.79
4430,-0.63,-0.79
4431,-0.50,-0.79
4433,-0.66,-0.79
4434,-0.63,-0.79
4436,-0.71,-0.79
4438,-0.66,-0.77
4440,-0.74,-0.79
4441,-0.69,-0.79
4443,-0.71,-0.79
4444,-0.69,-0.79
4446,-0.69,-0.77
4447,-0.63,-0.77
4448,-0.69,-0.79
4450,-0.77,-0.77
4451,-0.84,-0.77
4453,-0.84,-0.79
4454,-0.84,-0.79
4456,-0.84,-0.79
4457,-0.82,-0.79
4459,-0.79,-0.79
4460,-0.82,-0.79
4462,-0.79,-0.79
4463,-0.77,-0.77
4465,-0.74,-0.77
4466,-0.71,-0.79
4468,-0.71,-0.79
4469,-0.77,-0.77
4471,-0.82,-0.79
4472,-0.82,-0.79
4474,-0.84,-0.79
4475,-0.87,-0.79
4477,-0.84,-0.79
4478,-0.84,-0.79
4481,-0.79,-0.79
4482,-0.79,-0.79
4484,-0.77,-0.79
4485,-0.77,-0.79
4487,-0.77,-0.77
4488,-0.77,-0.77
4490,-0.79,-0.79
4491,-0.79,-0.79
4493,-0.84,-0.79
4494,-0.82,-0.77
4496,-0.84,-0.79
4497,-0.87,-0.79
4499,-0.84,-0.79
4500,-0.79,-0.79
4502,-0.79,-0.79
4503,-0.77,-0.79
4505,-0.79,-0.79
4506,-0.71,-0.79
4508,-0.71,-0.79
4509,-0.74,-0.79
4511,-0.77,-0.79
4512,-0.79,-0.79
4514,-0.82,-0.79
4515,-0.84,-0.79
4517,-0.84,-0.79
4518,-0.82,-0.79
4520,-0.82,-0.79
4521,-0.82,-0.79
4524,-0.82,-0.79
4525,-0.82,-0.79
4527,-0.77,-0.79
4528,-0.66,-0.79
4530,-0.55,-0.79
4531,-0.61,-0.77
4533,-0.66,-0.77
4534,-0.74,-0.77
4536,-0.77,-0.79
4537,-0.79,-0.77
4539,-0.82,-0.79
4540,-0.84,-0.79
4542,-0.84,-0.79
4543,-0.84,-0.77
4545,-0.79,-0.79
4546,-0.77,-0.79
4548,-0.74,-0.77
4549,-0.77,-0.77
4551,-0.74,-0.79
4552,-0.74,-0.77
4554,-0.74,-0.79
4555,-0.79,-0.79
4557,-0.77,-0.79
4558,-0.79,-0.79
4560,-0.82,-0.79
4561,-0.82,-0.79
4563,-0.82,-0.79
4564,-0.79,-0.79
4567,-0.79,-0.79
4568,-0.74,-0.77
4570,-0.77,-0.79
4571,-0.77,-0.79
4573,-0.77,-0.77
4574,-0.77,-0.79
4576,-0.77,-0.79
4577,-0.74,-0.79
4578,-0.74,-0.79
4580,-0.69,-0.77
4581,-0.66,-0.79
4583,-0.69,-0.77
4584,-0.55,-0.77
4586,-0.58,-0.77
4587,-0.53,-0.77
4589,-0.45,-0.77
4590,-0.53,-0.74
4592,-0.55,-0.74
4593,-0.48,-0.74
4595,-0.45,-0.74
4596,-0.58,-0.74
4598,-0.61,-0.74
4599,-0.55,-0.74
4601,-0.48,-0.74
4602,-0.58,-0.71
4604,-0.61,-0.74
4605,-0.53,-0.71
4608,-0.21,-0.71
4609,-0.42,-0.71
4611,-0.55,-0.71
4612,-0.66,-0.71
4614,-0.69,-0.71
4615,-0.63,-0.71
4617,-0.71,-0.71
4618,-0.63,-0.71
4620,-0.53,-0.69
4621,-0.69,-0.71
4623,-0.69,-0.71
4624,-0.71,-0.71
4626,-0.79,-0.71
4627,-0.82,-0.71
4629,-0.79,-0.69
4630,-0.77,-0.71
4632,-0.77,-0.69
4633,-0.77,-0.71
4635,-0.69,-0.71
4636,-0.69,-0.71
4638,-0.71,-0.71
4639,-0.58,-0.71
4641,-0.61,-0.71
4642,-0.71,-0.71
4644,-0.66,-0.71
4645,-0.61,-0.71
4647,-0.58,-0.69
4648,-0.69,-0.71
4651,-0.74,-0.69
4652,-0.69,-0.69
4654,-0.77,-0.69
4655,-0.77,-0.69
4657,-0.53,-0.71
4658,-0.53,-0.69
4660,-0.53,-0.71
4661,-0.45,-0.69
4663,-0.55,-0.69
4664,-0.55,-0.69
4666,-0.53,-0.69
4667,-0.50,-0.69
4669,-0.50,-0.69
4670,-0.58,-0.66
4672,-0.55,-0.69
4673,-0.32,-0.66
4675,-0.26,-0.66
4676,-0.26,-0.66
4678,-0.18,-0.66
4679,-0.24,-0.66
4681,-0.34,-0.63
4682,-0.50,-0.63
4684,-0.48,-0.63
4685,-0.42,-0.63
4687,-0.37,-0.63
4688,-0.29,-0.63
4690,-0.42,-0.61
4691,-0.61,-0.63
4694,-0.63,-0.63
4695,-0.61,-0.63
4697,-0.71,-0.63
4698,-0.74,-0.63
4700,-0.71,-0.63
4701,-0.74,-0.63
4703,-0.74,-0.63
4704,-0.66,-0.63
4706,-0.55,-0.63
4707,-0.48,-0.61
4708,-0.37,-0.63
4710,-0.42,-0.61
4711,-0.45,-0.61
4713,-0.48,-0.61
4714,-0.48,-0.61
4716,-0.55,-0.61
4717,-0.58,-0.61
4719,-0.66,-0.61
4720,-0.69,-0.61
4722,-0.66,-0.63
4723,-0.61,-0.61
4725,-0.55,-0.61
4726,-0.48,-0.61
4728,-0.34,-0.61
4729,-0.24,-0.61
4731,-0.40,-0.61
4732,-0.42,-0.58
4734,-0.42,-0.58
4736,-0.42,-0.58
4738,-0.45,-0.58
4739,-0.34,-0.58
4741,-0.18,-0.58
4742,-0.26,-0.58
4744,-0.50,-0.55
4745,-0.53,-0.58
4747,-0.32,-0.55
4748,-0.13,-0.55
4750,-0.11,-0.55
4751,-0.08,-0.55
4753,-0.29,-0.53
4754,-0.34,-0.55
4756,-0.40,-0.55
4757,-0.53,-0.53
4759,-0.50,-0.53
4760,-0.18,-0.53
4762,-0.26,-0.53
4763,-0.32,-0.53
4765,-0.13,-0.53
4766,-0.08,-0.50
4768,-0.08,-0.50
4769,-0.26,-0.50
4771,-0.48,-0.50
4772,-0.50,-0.53
4774,-0.32,-0.50
4775,-0.32,-0.50
4777,-0.45,-0.50
4779,-0.29,-0.50
4781,-0.13,-0.50
4782,-0.08,-0.48
4784,-0.08,-0.48
4785,-0.26,-0.48
4787,-0.37,-0.48
4788,-0.34,-0.45
4790,-0.13,-0.45
4791,-0.24,-0.45
4793,-0.50,-0.48
4794,-0.61,-0.48
4796,-0.24,-0.45
4797,-0.11,-0.45
4799,-0.26,-0.45
4800,-0.48,-0.45
4802,-0.45,-0.45
4803,-0.40,-0.45
4805,-0.53,-0.45
4806,-0.58,-0.45
4808,-0.58,-0.45
4809,-0.55,-0.45
4811,-0.55,-0.45
4812,-0.50,-0.45
4814,-0.50,-0.45
4815,-0.48,-0.48
4817,-0.45,-0.48
4818,-0.53,-0.48
4820,-0.53,-0.48
4822,-0.58,-0.48
4824,-0.58,-0.48
4825,-0.53,-0.48
4827,-0.53,-0.48
4828,-0.53,-0.48
4830,-0.53,-0.48
4831,-0.58,-0.48
4833,-0.61,-0.48
4834,-0.55,-0.48
4836,-0.45,-0.48
4837,-0.42,-0.48
4839,-0.26,-0.48
4840,-0.29,-0.45
4841,-0.37,-0.48
4843,-0.37,-0.45
4844,-0.40,-0.45
4846,-0.42,-0.45
4847,-0.42,-0.45
4849,-0.45,-0.45
4850,-0.53,-0.45
4852,-0.45,-0.48
4853,-0.34,-0.48
4855,-0.32,-0.45
4856,-0.45,-0.48
4858,-0.37,-0.45
4859,-0.34,-0.45
4861,-0.42,-0.45
4862,-0.58,-0.45
4865,-0.69,-0.48
4866,-0.71,-0.45
4868,-0.71,-0.48
4869,-0.79,-0.48
4871,-0.74,-0.48
4872,-0.74,-0.48
4874,-0.71,-0.50
4875,-0.63,-0.50
4877,-0.55,-0.50
4878,-0.63,-0.50
4880,-0.66,-0.50
4881,-0.69,-0.50
4883,-0.69,-0.50
4884,-0.69,-0.50
4886,-0.69,-0.50
4887,-0.66,-0.50
4889,-0.77,-0.50
4890,-0.71,-0.50
4892,-0.63,-0.50
4893,-0.58,-0.53
4895,-0.55,-0.53
4896,-0.48,-0.53
4898,-0.42,-0.53
4899,-0.55,-0.53
