=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.82,12538
-0.82,12539
-0.82,12540
-0.82,12540
-0.79,12541
-0.77,12542
-0.77,12542
-0.74,12544
-0.71,12545
-0.74,12545
-0.71,12546
-0.74,12547
-0.71,12548
-0.71,12548
-0.71,12549
-0.69,12550
-0.71,12550
-0.66,12551
-0.58,12552
-0.55,12552
-0.55,12553
-0.58,12554
-0.61,12554
-0.61,12555
-0.63,12556
-0.66,12556
-0.69,12557
-0.69,12558
-0.69,12558
-0.71,12559
-0.74,12560
-0.77,12560
-0.79,12561
-0.79,12562
-0.77,12563
-0.79,12563
-0.77,12564
-0.74,12565
-0.77,12565
-0.79,12566
-0.79,12567
-0.79,12567
-0.77,12568
-0.77,12569
-0.74,12569
-0.74,12570
-0.71,12571
-0.71,12571
-0.66,12572
-0.61,12573
-0.58,12573
-0.58,12574
-0.61,12575
-0.61,12575
-0.63,12576
-0.66,12577
-0.71,12578
-0.77,12578
-0.79,12579
-0.77,12580
-0.74,12580
-0.77,12581
-0.77,12582
-0.79,12582
-0.79,12583
-0.82,12584
-0.77,12584
-0.79,12585
-0.74,12587
-0.74,12587
-0.71,12588
-0.69,12589
-0.63,12589
-0.61,12590
-0.61,12591
-0.61,12592
-0.63,12592
-0.66,12593
-0.66,12594
-0.63,12594
-0.63,12595
-0.61,12596
-0.61,12596
-0.61,12597
-0.63,12598
-0.74,12598
-0.77,12599
-0.79,12600
-0.77,12600
-0.71,12601
-0.69,12602
-0.71,12602
-0.74,12603
-0.77,12604
-0.77,12604
-0.77,12605
-0.77,12606
-0.77,12607
-0.74,12607
-0.74,12608
-0.74,12609
-0.71,12609
-0.74,12610
-0.77,12611
-0.77,12611
-0.77,12612
-0.82,12613
-0.79,12613
-0.82,12614
-0.82,12615
-0.84,12615
-0.84,12616
-0.84,12617
-0.84,12617
-0.87,12618
-0.87,12619
-0.87,12619
-0.87,12620
-0.87,12621
-0.87,12622
-0.90,12622
-0.90,12623
-0.90,12624
-0.87,12624
-0.90,12625
-0.90,12626
-0.90,12626
-0.87,12627
-0.87,12628
-0.87,12628
-0.87,12630
-0.87,12631
-0.87,12631
-0.87,12632
-0.87,12633
-0.87,12633
-0.90,12634
-0.90,12635
-0.92,12636
-0.92,12636
-0.92,12637
-0.92,12638
-0.92,12638
-0.92,12639
-0.92,12640
-0.92,12640
-0.92,12641
-0.92,12642
-0.90,12642
-0.90,12643
-0.90,12644
-0.90,12644
-0.92,12645
-0.92,12646
-0.92,12646
-0.90,12647
-0.90,12648
-0.90,12648
-0.90,12649
-0.90,12650
-0.92,12651
-0.90,12651
-0.90,12652
-0.92,12653
-0.92,12653
-0.90,12654
-0.90,12655
-0.90,12655
-0.90,12656
-0.92,12657
-0.90,12657
-0.90,12658
-0.90,12659
-0.90,12659
-0.90,12660
-0.87,12661
-0.90,12661
-0.90,12662
-0.90,12663
-0.90,12663
-0.90,12664
-0.90,12665
-0.87,12666
-0.87,12666
-0.87,12667
-0.87,12668
-0.87,12668
-0.87,12669
-0.87,12670
-0.87,12670
-0.87,12672
-0.84,12673
-0.87,12673
-0.87,12674
-0.87,12675
-0.87,12675
-0.87,12676
-0.84,12677
-0.90,12677
-0.90,12678
-0.87,12679
-0.90,12680
-0.87,12680
-0.87,12681
-0.87,12682
-0.87,12682
-0.87,12683
-0.87,12684
-0.87,12684
-0.84,12685
-0.87,12686
-0.84,12686
-0.84,12687
-0.84,12688
-0.82,12688
-0.82,12689
-0.82,12690
-0.82,12690
-0.82,12691
-0.79,12692
-0.79,12692
-0.79,12693
-0.77,12694
-0.77,12695
-0.74,12695
-0.77,12696
-0.79,12697
-0.79,12697
-0.79,12698
-0.79,12699
-0.77,12699
-0.74,12700
-0.74,12701
-0.74,12701
-0.71,12702
-0.71,12703
-0.74,12703
-0.79,12704
-0.79,12705
-0.79,12705
-0.77,12706
-0.69,12707
-0.63,12708
-0.61,12708
-0.58,12709
-0.63,12710
-0.61,12710
-0.58,12711
-0.55,12712
-0.58,12712
-0.61,12713
-0.63,12715
-0.66,12715
-0.69,12716
-0.69,12717
-0.74,12717
-0.79,12718
-0.82,12719
-0.84,12719
-0.84,12720
-0.84,12721
-0.84,12721
-0.84,12722
-0.84,12723
-0.87,12724
-0.84,12724
-0.87,12725
-0.84,12726
-0.84,12726
-0.84,12727
-0.84,12728
-0.82,12728
-0.82,12729
-0.79,12730
-0.77,12730
-0.77,12731
-0.74,12732
-0.74,12732
-0.79,12733
-0.79,12734
-0.79,12734
-0.82,12735
-0.82,12736
-0.82,12737
-0.84,12737
-0.84,12738
-0.84,12739
-0.84,12739
-0.84,12740
-0.84,12741
-0.84,12741
-0.87,12742
-0.87,12743
-0.87,12743
-0.87,12744
-0.87,12745
-0.87,12745
-0.87,12746
-0.87,12747
-0.87,12747
-0.84,12748
-0.84,12749
-0.82,12749
-0.82,12750
-0.82,12751
-0.82,12752
-0.82,12752
-0.79,12753
-0.82,12754
-0.79,12754
-0.79,12755
-0.77,12756
-0.77,12756
-0.79,12758
-0.79,12759
-0.82,12759
-0.82,12760
-0.84,12761
-0.82,12761
-0.84,12762
-0.82,12763
-0.82,12763
-0.84,12764
-0.84,12765
-0.84,12765
-0.82,12766
-0.82,12767
-0.82,12768
-0.79,12768
-0.79,12769
-0.79,12770
-0.74,12770
-0.74,12771
-0.77,12772
-0.74,12772
-0.74,12773
-0.71,12774
-0.74,12774
-0.74,12775
-0.74,12776
-0.74,12776
-0.74,12777
-0.71,12778
-0.74,12778
-0.71,12779
-0.71,12780
-0.74,12781
-0.74,12781
-0.71,12782
-0.71,12783
-0.74,12783
-0.77,12784
-0.79,12785
-0.77,12785
-0.77,12786
-0.74,12787
-0.74,12787
-0.71,12788
-0.63,12789
-0.71,12789
-0.74,12790
-0.74,12791
-0.79,12791
-0.77,12792
-0.77,12793
-0.77,12794
-0.71,12794
-0.71,12795
-0.77,12796
-0.77,12796
-0.77,12797
-0.74,12798
-0.77,12798
-0.77,12800
-0.79,12801
-0.77,12801
-0.77,12802
-0.74,12803
-0.74,12803
-0.74,12804
-0.74,12805
-0.74,12805
-0.71,12806
-0.74,12807
-0.71,12807
-0.71,12808
-0.74,12809
-0.77,12810
-0.77,12810
-0.79,12811
-0.82,12812
-0.82,12812
-0.84,12813
-0.84,12814
-0.84,12814
-0.84,12815
-0.84,12816
-0.84,12816
-0.84,12817
-0.84,12818
-0.84,12818
-0.87,12819
-0.87,12820
-0.87,12820
-0.90,12821
-0.87,12822
-0.87,12822
-0.87,12823
-0.84,12824
-0.87,12824
-0.87,12825
-0.87,12826
-0.87,12827
-0.84,12827
-0.84,12828
-0.84,12829
-0.87,12829
-0.84,12830
-0.84,12831
-0.84,12831
-0.84,12832
-0.84,12833
-0.84,12833
-0.84,12834
-0.84,12835
-0.87,12835
-0.84,12836
-0.84,12837
-0.84,12837
-0.87,12838
-0.87,12839
-0.87,12839
-0.84,12840
-0.87,12841
-0.84,12841
-0.84,12843
-0.84,12844
-0.84,12845
-0.84,12845
-0.82,12846
-0.82,12847
-0.82,12847
-0.79,12848
-0.82,12849
-0.79,12849
-0.79,12850
-0.82,12851
-0.82,12851
-0.82,12852
-0.84,12853
-0.82,12853
-0.84,12854
-0.84,12855
-0.84,12855
-0.84,12856
-0.84,12857
-0.87,12857
-0.87,12858
-0.87,12859
-0.87,12859
-0.87,12860
-0.84,12861
-0.87,12862
-0.87,12862
-0.84,12863
-0.84,12864
-0.82,12864
-0.82,12865
-0.82,12866
-0.82,12866
-0.82,12867
-0.82,12868
-0.79,12868
-0.79,12869
-0.77,12870
-0.77,12870
-0.79,12871
-0.79,12872
-0.82,12872
-0.79,12873
-0.82,12874
-0.82,12874
-0.84,12875
-0.84,12876
-0.84,12876
-0.84,12877
-0.87,12878
-0.87,12879
-0.87,12879
-0.87,12880
-0.87,12881
-0.84,12881
-0.87,12882
-0.87,12883
-0.84,12883
-0.87,12884
-0.84,12886
-0.84,12886
-0.82,12887
-0.82,12888
-0.82,12888
-0.79,12889
-0.79,12890
-0.79,12890
-0.77,12891
-0.79,12892
-0.79,12892
-0.79,12893
-0.79,12894
-0.77,12894
-0.77,12895
-0.74,12896
-0.79,12897
-0.77,12897
-0.82,12898
-0.84,12899
-0.82,12899
-0.84,12900
-0.82,12901
-0.84,12901
-0.82,12902
-0.84,12903
-0.82,12903
-0.82,12904
-0.79,12905
-0.79,12905
-0.82,12906
-0.79,12907
-0.77,12907
-0.74,12908
-0.71,12909
-0.71,12909
-0.71,12910
-0.71,12911
-0.66,12912
-0.63,12912
-0.63,12913
-0.63,12914
-0.66,12914
-0.69,12915
-0.69,12916
-0.71,12916
-0.74,12917
-0.79,12918
-0.79,12918
-0.79,12919
-0.82,12920
-0.82,12920
-0.84,12921
-0.84,12922
-0.87,12922
-0.84,12923
-0.82,12924
-0.84,12924
-0.87,12925
-0.84,12926
-0.84,12928
-0.84,12928
-0.84,12929
-0.82,12930
-0.82,12930
-0.79,12931
-0.79,12932
-0.77,12932
-0.77,12933
-0.77,12934
-0.74,12934
-0.74,12935
-0.74,12936
-0.77,12936
-0.77,12937
-0.77,12938
-0.77,12938
-0.79,12939
-0.79,12940
-0.79,12940
-0.79,12941
-0.82,12942
-0.79,12942
-0.79,12943
-0.79,12944
-0.82,12945
-0.79,12945
-0.79,12946
-0.77,12947
-0.77,12947
-0.74,12948
-0.77,12949
-0.74,12949
-0.71,12950
-0.71,12951
-0.69,12951
-0.63,12952
-0.61,12953
-0.61,12953
-0.61,12954
-0.63,12955
-0.63,12955
-0.66,12956
-0.69,12957
-0.71,12957
-0.77,12958
-0.74,12959
-0.74,12960
-0.77,12960
-0.77,12961
-0.79,12962
-0.79,12962
-0.74,12963
-0.79,12964
-0.77,12964
-0.79,12965
-0.79,12966
-0.77,12966
-0.74,12967
-0.69,12968
-0.66,12968
-0.58,12969
-0.63,12971
-0.66,12971
-0.69,12972
-0.69,12973
-0.66,12973
-0.66,12974
-0.71,12975
-0.77,12976
-0.74,12976
-0.69,12977
-0.66,12978
-0.69,12978
-0.74,12979
-0.74,12980
-0.77,12980
-0.77,12981
-0.82,12982
-0.82,12982
-0.77,12983
-0.77,12984
-0.79,12984
-0.77,12985
-0.79,12986
-0.79,12986
-0.77,12987
-0.77,12988
-0.77,12988
-0.79,12989
-0.79,12990
-0.82,12990
-0.79,12991
-0.79,12992
-0.82,12993
-0.82,12993
-0.84,12994
-0.87,12995
-0.84,12995
-0.87,12996
-0.90,12997
-0.90,12997
-0.90,12998
-0.90,12999
-0.87,12999
-0.87,13000
-0.90,13001
-0.90,13001
-0.90,13002
-0.87,13003
-0.90,13003
-0.87,13004
-0.90,13005
-0.90,13005
-0.90,13006
-0.90,13007
-0.90,13008
-0.90,13008
-0.90,13009
-0.92,13010
-0.92,13010
-0.92,13011
-0.92,13012
-0.92,13012
-0.92,13014
-0.95,13015
-0.92,13015
-0.92,13016
-0.92,13017
-0.92,13017
-0.92,13018
-0.92,13019
-0.92,13019
-0.90,13020
-0.92,13021
-0.92,13021
-0.92,13022
-0.92,13023
-0.92,13024
-0.92,13024
-0.92,13025
-0.92,13026
-0.92,13026
-0.92,13027
-0.90,13028
-0.90,13028
-0.90,13029
-0.90,13030
-0.90,13030
-0.87,13031
-0.90,13032
-0.90,13032
-0.90,13033
-0.90,13034
-0.90,13034
-0.90,13035
-0.90,13036
-0.90,13036
-0.90,13037
-0.90,13038
-0.87,13039
-0.87,13039
-0.87,13040
-0.87,13041
-0.87,13041
-0.87,13042
-0.87,13043
-0.87,13043
-0.87,13044
-0.90,13045
-0.87,13045
-0.90,13046
-0.87,13047
-0.87,13047
-0.87,13048
-0.87,13049
-0.84,13049
-0.84,13050
-0.87,13051
-0.87,13051
-0.84,13052
-0.84,13053
-0.87,13054
-0.84,13054
-0.84,13056
-0.84,13057
-0.84,13057
-0.84,13058
-0.84,13059
-0.84,13059
-0.84,13060
-0.84,13061
-0.84,13061
-0.84,13062
-0.84,13063
-0.84,13063
-0.84,13064
-0.84,13065
-0.84,13065
-0.84,13066
-0.84,13067
-0.82,13067
-0.82,13068
-0.79,13069
-0.79,13070
-0.79,13070
-0.79,13071
-0.77,13072
-0.74,13072
-0.74,13073
-0.74,13074
-0.74,13074
-0.74,13075
-0.74,13076
-0.77,13076
-0.79,13077
-0.82,13078
-0.84,13078
-0.87,13079
-0.87,13080
-0.87,13080
-0.87,13081
-0.87,13082
-0.87,13082
-0.87,13083
-0.87,13084
-0.87,13085
-0.87,13085
-0.84,13086
-0.84,13087
-0.82,13087
-0.82,13088
-0.79,13089
-0.79,13089
-0.77,13090
-0.79,13091
-0.82,13091
-0.82,13092
-0.82,13093
-0.82,13093
-0.84,13094
-0.87,13095
-0.84,13095
-0.87,13096
-0.87,13097
-0.87,13097
-0.87,13099
-0.87,13100
-0.84,13100
-0.84,13101
-0.84,13102
-0.87,13103
-0.84,13103
-0.87,13104
-0.87,13105
-0.84,13105
-0.84,13106
-0.84,13107
-0.84,13107
-0.84,13108
-0.82,13109
-0.82,13109
-0.79,13110
-0.82,13111
-0.79,13111
-0.79,13112
-0.79,13113
-0.79,13113
-0.79,13114
-0.79,13115
-0.79,13115
-0.79,13116
-0.79,13117
-0.82,13118
-0.79,13118
-0.79,13119
-0.79,13120
-0.79,13120
-0.79,13121
-0.79,13122
-0.82,13122
-0.82,13123
-0.84,13124
-0.82,13124
-0.82,13125
-0.79,13126
-0.79,13126
-0.77,13127
-0.79,13128
-0.79,13128
-0.77,13129
-0.77,13130
-0.77,13130
-0.74,13131
-0.71,13132
-0.71,13133
-0.74,13133
-0.74,13134
-0.71,13135
-0.74,13135
-0.74,13136
-0.74,13137
-0.77,13137
-0.77,13138
-0.77,13139
-0.77,13139
-0.77,13140
-0.77,13142
-0.77,13142
-0.79,13143
-0.82,13144
-0.77,13144
-0.77,13145
-0.74,13146
-0.74,13146
-0.71,13147
-0.63,13148
-0.63,13149
-0.61,13149
-0.63,13150
-0.58,13151
-0.58,13151
-0.58,13152
-0.58,13153
-0.61,13153
-0.63,13154
-0.63,13155
-0.63,13155
-0.69,13156
-0.74,13157
-0.74,13157
-0.74,13158
-0.71,13159
-0.66,13159
-0.66,13160
-0.71,13161
-0.74,13161
-0.74,13162
-0.74,13163
-0.74,13164
-0.71,13164
-0.71,13165
-0.71,13166
-0.66,13166
-0.61,13167
-0.55,13168
-0.53,13168
-0.48,13169
-0.55,13170
-0.55,13170
-0.58,13171
-0.58,13172
-0.61,13172
-0.66,13173
-0.69,13174
-0.74,13174
-0.79,13175
-0.79,13176
-0.79,13176
-0.79,13177
-0.77,13178
-0.79,13179
-0.79,13179
-0.79,13180
-0.79,13181
-0.79,13181
-0.79,13182
-0.77,13184
-0.77,13184
-0.77,13185
-0.77,13186
-0.77,13186
-0.77,13187
-0.74,13188
-0.74,13188
-0.71,13189
-0.71,13190
-0.74,13190
-0.77,13191
-0.82,13192
-0.84,13192
-0.84,13193
-0.87,13194
-0.87,13195
-0.87,13195
-0.87,13196
-0.87,13197
-0.87,13197
-0.90,13198
-0.90,13199
-0.90,13199
-0.87,13200
-0.87,13201
-0.87,13201
-0.84,13202
-0.87,13203
-0.87,13203
-0.87,13204
-0.90,13205
-0.87,13205
-0.87,13206
-0.87,13207
-0.87,13207
-0.87,13208
-0.87,13209
-0.87,13210
-0.87,13210
-0.87,13211
-0.90,13212
-0.87,13212
-0.90,13213
-0.87,13214
-0.87,13214
-0.87,13215
-0.90,13216
-0.92,13216
-0.90,13217
-0.92,13218
-0.92,13218
-0.92,13219
-0.90,13220
-0.90,13220
-0.90,13221
-0.90,13222
-0.90,13222
-0.90,13223
-0.90,13224
-0.87,13225
-0.87,13225
-0.87,13227
-0.87,13228
-0.84,13228
-0.84,13229
-0.87,13230
-0.84,13230
-0.84,13231
-0.84,13232
-0.84,13232
-0.84,13233
-0.87,13234
-0.87,13234
-0.87,13235
-0.87,13236
-0.87,13236
-0.87,13237
-0.92,13238
-0.92,13238
-0.90,13239
-0.90,13240
-0.90,13240
-0.87,13241
-0.90,13242
-0.87,13243
-0.87,13243
-0.87,13244
-0.87,13245
-0.87,13245
-0.84,13246
-0.87,13247
-0.84,13247
-0.82,13248
-0.82,13249
-0.82,13249
-0.82,13250
-0.84,13251
-0.82,13251
-0.82,13252
-0.82,13253
-0.82,13253
-0.82,13254
-0.82,13255
-0.82,13255
-0.82,13256
-0.82,13257
-0.82,13258
-0.82,13258
-0.84,13259
-0.87,13260
-0.87,13260
-0.87,13261
-0.87,13262
-0.87,13262
-0.87,13263
-0.87,13264
-0.87,13264
-0.87,13265
-0.87,13266
-0.87,13266
-0.87,13267
-0.84,13268
-0.82,13268
-0.84,13270
-0.84,13271
-0.82,13271
-0.82,13272
-0.82,13273
-0.82,13274
-0.79,13274
-0.79,13275
-0.79,13276
-0.79,13276
-0.79,13277
-0.82,13278
-0.82,13278
-0.84,13279
-0.84,13280
-0.84,13280
-0.84,13281
-0.82,13282
-0.84,13282
-0.82,13283
-0.82,13284
-0.82,13284
-0.82,13285
-0.82,13286
-0.79,13286
-0.77,13287
-0.74,13288
-0.71,13289
-0.69,13289
-0.61,13290
-0.58,13291
-0.58,13291
-0.58,13292
-0.61,13293
-0.61,13293
-0.61,13294
-0.66,13295
-0.66,13295
-0.69,13296
-0.69,13297
-0.74,13297
-0.77,13298
-0.79,13299
-0.79,13299
-0.79,13300
-0.79,13301
-0.77,13301
-0.79,13302
-0.79,13303
-0.79,13304
-0.79,13304
-0.77,13305
-0.74,13306
-0.74,13306
-0.74,13307
-0.74,13308
-0.74,13308
-0.69,13309
-0.69,13310
-0.69,13310
-0.71,13312
-0.71,13313
-0.71,13313
-0.66,13314
-0.63,13315
-0.63,13315
-0.63,13316
-0.66,13317
-0.69,13318
-0.71,13318
-0.77,13319
-0.77,13320
-0.79,13320
-0.79,13321
-0.79,13322
-0.79,13322
-0.79,13323
-0.82,13324
-0.79,13324
-0.79,13325
-0.79,13326
-0.77,13326
-0.74,13327
-0.74,13328
-0.74,13328
-0.71,13329
-0.71,13330
-0.71,13330
-0.71,13331
-0.71,13332
-0.71,13333
-0.69,13333
-0.63,13334
-0.63,13335
-0.63,13335
-0.63,13336
-0.69,13337
-0.71,13337
-0.71,13338
-0.69,13339
-0.69,13339
-0.66,13340
-0.66,13341
-0.66,13341
-0.71,13342
-0.74,13343
-0.77,13343
-0.79,13344
-0.79,13345
-0.79,13345
-0.79,13346
-0.79,13347
-0.79,13348
-0.77,13348
-0.74,13349
-0.74,13350
-0.69,13350
-0.66,13351
-0.63,13352
-0.66,13352
-0.74,13353
-0.71,13355
-0.77,13355
-0.79,13356
-0.79,13357
-0.79,13357
-0.82,13358
-0.82,13359
-0.82,13359
-0.82,13360
-0.82,13361
-0.82,13361
-0.82,13362
-0.82,13363
-0.79,13364
-0.82,13364
-0.84,13365
-0.84,13366
-0.84,13366
-0.84,13367
-0.84,13368
-0.84,13368
-0.84,13369
-0.84,13370
-0.87,13370
-0.87,13371
-0.87,13372
-0.87,13372
-0.87,13373
-0.90,13374
-0.87,13374
-0.90,13375
-0.90,13376
-0.90,13376
-0.90,13377
-0.92,13378
-0.92,13379
-0.92,13379
-0.92,13380
-0.92,13381
-0.90,13381
-0.90,13382
-0.90,13383
-0.90,13383
-0.92,13384
-0.92,13385
-0.90,13385
-0.92,13386
-0.90,13387
-0.90,13387
-0.92,13388
-0.90,13389
-0.90,13389
-0.92,13390
-0.92,13391
-0.92,13391
-0.92,13392
-0.92,13393
-0.92,13394
-0.92,13394
-0.92,13395
-0.92,13396
-0.92,13396
-0.95,13398
-0.95,13399
-0.98,13399
-0.98,13400
-0.98,13401
-0.95,13401
-0.95,13402
-0.95,13403
-0.95,13403
-0.95,13404
-0.95,13405
-0.95,13405
-0.95,13406
-0.92,13407
-0.92,13407
-0.92,13408
-0.92,13409
-0.92,13410
-0.90,13410
-0.92,13411
-0.92,13412
-0.92,13412
-0.92,13413
-0.92,13414
-0.92,13414
-0.92,13415
-0.92,13416
-0.92,13416
-0.90,13417
-0.90,13418
-0.90,13418
-0.90,13419
-0.90,13420
-0.90,13420
-0.90,13421
-0.90,13422
-0.90,13422
-0.90,13423
-0.87,13424
-0.90,13425
-0.90,13425
-0.90,13426
-0.90,13427
-0.90,13427
-0.87,13428
-0.87,13429
-0.87,13429
-0.87,13430
-0.84,13431
-0.84,13431
-0.84,13432
-0.82,13433
-0.82,13433
-0.82,13434
-0.82,13435
-0.84,13435
-0.84,13436
-0.82,13437
-0.82,13438
-0.79,13438
-0.82,13440
-0.79,13441
-0.82,13441
-0.82,13442
-0.82,13443
-0.82,13443
-0.82,13444
-0.84,13445
-0.82,13445
-0.82,13446
-0.79,13447
-0.77,13447
-0.77,13448
-0.77,13449
-0.77,13449
-0.77,13450
-0.74,13451
-0.71,13451
-0.66,13452
-0.63,13453
-0.61,13454
-0.63,13454
-0.63,13455
-0.66,13456
-0.71,13456
-0.71,13457
-0.77,13458
-0.82,13458
-0.84,13459
-0.84,13460
-0.84,13460
-0.84,13461
-0.84,13462
-0.82,13462
-0.82,13463
-0.84,13464
-0.82,13464
-0.82,13465
-0.82,13466
-0.79,13466
-0.77,13467
-0.74,13468
-0.77,13469
-0.77,13469
-0.74,13470
-0.77,13471
-0.77,13471
-0.77,13472
-0.79,13473
-0.79,13473
-0.82,13474
-0.79,13475
-0.77,13475
-0.77,13476
-0.77,13477
-0.79,13477
-0.82,13478
-0.82,13479
-0.82,13479
-0.82,13480
-0.82,13481
-0.82,13481
-0.82,13483
-0.82,13484
-0.82,13484
-0.82,13485
-0.79,13486
-0.79,13487
-0.77,13487
-0.74,13488
-0.77,13489
-0.74,13489
-0.77,13490
-0.74,13491
-0.71,13491
-0.69,13492
-0.66,13493
-0.69,13493
-0.69,13494
-0.71,13495
-0.74,13495
-0.77,13496
-0.77,13497
-0.79,13497
-0.79,13498
-0.82,13499
-0.79,13499
-0.79,13500
-0.79,13501
-0.82,13502
-0.79,13502
-0.82,13503
-0.82,13504
-0.79,13504
-0.82,13505
-0.82,13506
-0.79,13506
-0.82,13507
-0.79,13508
-0.79,13508
-0.79,13509
-0.77,13510
-0.74,13510
-0.77,13511
-0.77,13512
-0.71,13512
-0.71,13513
-0.71,13514
-0.71,13514
-0.74,13515
-0.77,13516
-0.77,13517
-0.79,13517
-0.79,13518
-0.77,13519
-0.77,13519
-0.77,13520
-0.77,13521
-0.77,13521
-0.77,13522
-0.74,13523
-0.74,13523
-0.77,13524
-0.77,13526
-0.71,13526
-0.69,13527
-0.69,13528
-0.66,13528
-0.69,13529
-0.61,13530
-0.55,13530
-0.50,13531
-0.50,13532
-0.50,13533
-0.50,13533
-0.55,13534
-0.58,13535
-0.58,13535
-0.61,13536
-0.61,13537
-0.63,13537
-0.66,13538
-0.69,13539
-0.74,13539
-0.69,13540
-0.69,13541
-0.69,13541
-0.74,13542
-0.74,13543
-0.74,13543
-0.71,13544
-0.69,13545
-0.69,13546
-0.71,13546
-0.69,13547
-0.63,13548
-0.66,13548
-0.69,13549
-0.74,13550
-0.77,13550
-0.82,13551
-0.82,13552
-0.82,13552
-0.84,13553
-0.84,13554
-0.84,13554
-0.84,13555
-0.82,13556
-0.82,13556
-0.84,13557
-0.84,13558
-0.87,13558
-0.87,13559
-0.84,13560
-0.84,13561
-0.82,13561
-0.84,13562
-0.82,13563
-0.84,13563
-0.84,13564
-0.84,13565
-0.84,13565
-0.84,13566
-0.84,13568
-0.84,13568
-0.84,13569
-0.84,13570
-0.84,13570
-0.84,13571
-0.87,13572
-0.87,13572
-0.90,13573
-0.90,13574
-0.90,13574
-0.92,13575
-0.92,13576
-0.90,13577
-0.90,13577
-0.90,13578
-0.90,13579
-0.90,13579
-0.90,13580
-0.90,13581
-0.90,13581
-0.87,13582
-0.87,13583
-0.87,13583
-0.90,13584
-0.90,13585
-0.90,13585
-0.90,13586
-0.87,13587
-0.87,13587
-0.87,13588
-0.87,13589
-0.87,13589
-0.84,13590
-0.84,13591
-0.87,13591
-0.87,13592
-0.87,13593
-0.87,13594
-0.90,13594
-0.90,13595
-0.90,13596
-0.90,13596
-0.90,13597
-0.90,13598
-0.90,13598
-0.90,13599
-0.90,13600
-0.90,13600
-0.87,13601
-0.90,13602
-0.84,13602
-0.87,13603
-0.87,13604
-0.87,13604
-0.87,13605
-0.84,13606
-0.84,13606
-0.84,13607
-0.84,13608
-0.82,13609
-0.82,13609
-0.79,13611
-0.79,13612
-0.79,13612
-0.79,13613
-0.82,13614
-0.79,13614
-0.84,13615
-0.84,13616
-0.84,13616
-0.84,13617
-0.87,13618
-0.87,13618
-0.90,13619
-0.87,13620
-0.87,13620
-0.87,13621
-0.84,13622
-0.84,13622
-0.84,13623
-0.87,13624
-0.84,13625
-0.84,13625
-0.82,13626
-0.84,13627
-0.82,13627
-0.82,13628
-0.82,13629
-0.79,13629
-0.77,13630
-0.74,13631
-0.74,13631
-0.77,13632
-0.77,13633
-0.79,13633
-0.79,13634
-0.79,13635
-0.79,13635
-0.82,13636
-0.82,13637
-0.84,13637
-0.84,13638
-0.87,13639
-0.84,13639
-0.84,13640
-0.84,13641
-0.84,13642
-0.84,13642
-0.84,13643
-0.82,13644
-0.82,13644
-0.82,13645
-0.82,13646
-0.79,13646
-0.79,13647
-0.77,13648
-0.77,13648
-0.71,13649
-0.66,13650
-0.66,13650
-0.69,13651
-0.69,13652
-0.63,13652
-0.63,13654
-0.66,13655
-0.66,13655
-0.69,13656
-0.71,13657
-0.71,13658
-0.77,13658
-0.79,13659
-0.79,13660
-0.79,13660
-0.82,13661
-0.84,13662
-0.84,13662
-0.87,13663
-0.87,13664
-0.84,13664
-0.87,13665
-0.84,13666
-0.84,13666
-0.84,13667
-0.84,13668
-0.82,13668
-0.84,13669
-0.82,13670
-0.82,13671
-0.79,13671
-0.79,13672
-0.77,13673
-0.79,13673
-0.79,13674
-0.77,13675
-0.74,13675
-0.74,13676
-0.77,13677
-0.77,13677
-0.79,13678
-0.79,13679
-0.79,13679
-0.79,13680
-0.79,13681
-0.82,13681
-0.82,13682
-0.82,13683
-0.82,13683
-0.82,13684
-0.82,13685
-0.82,13685
-0.82,13686
-0.79,13687
-0.77,13688
-0.79,13688
-0.77,13689
-0.77,13690
-0.77,13690
-0.77,13691
-0.77,13692
-0.74,13692
-0.77,13693
-0.77,13694
-0.74,13694
-0.74,13696
-0.74,13697
-0.77,13697
-0.77,13698
-0.79,13699
-0.79,13699
-0.79,13700
-0.77,13701
-0.77,13701
-0.79,13702
-0.79,13703
-0.79,13704
-0.77,13704
-0.74,13705
-0.74,13706
-0.74,13706
-0.74,13707
-0.71,13708
-0.69,13708
-0.69,13709
-0.66,13710
-0.61,13710
-0.55,13711
-0.53,13712
-0.50,13712
-0.48,13713
-0.42,13714
-0.40,13714
-0.40,13715
-0.40,13716
-0.50,13716
-0.61,13717
-0.66,13718
-0.71,13719
-0.71,13719
-0.66,13720
-0.63,13721
-0.66,13721
-0.69,13722
-0.74,13723
-0.74,13723
-0.77,13724
-0.77,13725
-0.77,13725
-0.79,13726
-0.79,13727
-0.74,13727
-0.74,13728
-0.71,13729
-0.71,13729
-0.74,13730
-0.77,13731
-0.79,13731
-0.79,13732
-0.82,13733
-0.82,13734
-0.84,13734
-0.84,13735
-0.84,13736
-0.87,13736
-0.87,13737
-0.87,13739
-0.87,13739
-0.87,13740
-0.84,13741
-0.84,13741
-0.84,13742
-0.87,13743
-0.87,13743
-0.87,13744
-0.90,13745
-0.87,13745
-0.87,13746
-0.87,13747
-0.84,13747
-0.84,13748
-0.84,13749
-0.84,13750
-0.84,13750
-0.84,13751
-0.84,13752
-0.84,13752
-0.87,13753
-0.84,13754
