=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:06:41 =~=~=~=~=~=~=~=~=~=~=~=

-0.03,2352
-0.18,2353
-0.24,2353
-0.16,2354
-0.13,2355
-0.05,2355
-0.18,2356
-0.18,2356
-0.16,2357
0.16,2358
0.08,2358
-0.05,2359
-0.11,2360
0.00,2360
0.03,2361
-0.13,2361
0.13,2362
-0.05,2363
-0.05,2363
-0.11,2364
-0.13,2365
-0.08,2365
-0.13,2366
-0.03,2366
0.18,2367
0.03,2368
0.00,2368
-0.05,2369
-0.05,2370
-0.16,2370
0.00,2371
-0.13,2371
-0.24,2372
-0.18,2373
-0.08,2373
-0.24,2374
-0.24,2375
-0.03,2375
-0.03,2376
-0.21,2376
-0.03,2377
0.03,2378
-0.03,2378
-0.18,2379
-0.05,2380
0.08,2380
-0.03,2381
-0.11,2381
0.16,2382
0.05,2383
0.00,2383
0.03,2384
-0.16,2385
-0.18,2385
-0.05,2386
0.08,2386
-0.13,2387
0.00,2388
-0.16,2388
-0.08,2390
-0.03,2391
-0.08,2391
-0.26,2392
-0.13,2392
-0.03,2393
0.03,2394
-0.03,2394
-0.16,2395
-0.11,2396
-0.05,2396
-0.16,2397
0.03,2398
0.00,2398
-0.03,2399
0.00,2399
-0.05,2400
-0.08,2401
-0.11,2401
-0.18,2402
-0.13,2402
-0.05,2403
-0.08,2404
-0.13,2404
-0.21,2405
-0.08,2406
-0.11,2406
0.11,2407
-0.08,2408
-0.24,2408
-0.05,2409
-0.03,2409
-0.05,2410
-0.08,2411
-0.05,2411
-0.18,2412
-0.05,2413
-0.11,2413
0.00,2414
-0.08,2414
0.00,2415
0.13,2416
-0.18,2416
-0.11,2417
0.00,2417
-0.24,2418
-0.13,2419
0.03,2419
0.00,2420
-0.08,2421
-0.03,2421
-0.21,2422
-0.05,2422
0.05,2423
-0.24,2424
0.08,2424
-0.03,2425
-0.05,2426
-0.08,2426
-0.08,2427
-0.03,2427
-0.03,2428
0.13,2429
0.08,2429
-0.05,2430
-0.05,2432
-0.18,2432
-0.05,2433
0.05,2434
-0.08,2434
-0.03,2435
0.03,2435
0.00,2436
-0.29,2437
-0.08,2437
-0.03,2438
0.03,2438
-0.03,2439
-0.16,2440
-0.11,2440
-0.08,2441
-0.03,2442
-0.11,2442
-0.08,2443
-0.11,2444
-0.03,2444
0.03,2445
-0.03,2445
-0.26,2446
0.05,2447
-0.08,2447
0.00,2448
-0.18,2449
-0.18,2449
-0.05,2450
-0.18,2450
0.03,2451
0.05,2452
-0.08,2452
0.03,2453
-0.11,2454
0.05,2454
-0.08,2455
-0.03,2455
-0.13,2456
-0.05,2457
0.03,2457
0.00,2458
-0.05,2459
-0.24,2459
-0.16,2460
0.13,2460
-0.18,2461
-0.11,2462
-0.13,2462
-0.21,2463
-0.08,2464
-0.16,2464
-0.08,2465
-0.13,2466
-0.13,2466
-0.21,2467
-0.08,2467
-0.16,2468
-0.03,2469
-0.16,2469
0.00,2470
-0.05,2471
-0.18,2471
0.13,2472
0.00,2472
0.03,2473
-0.03,2475
0.11,2475
-0.11,2476
-0.18,2477
-0.13,2477
-0.05,2478
-0.11,2478
-0.05,2479
-0.21,2480
-0.03,2480
-0.16,2481
-0.08,2482
-0.05,2482
0.00,2483
-0.16,2483
-0.08,2484
-0.13,2485
0.00,2485
-0.03,2486
-0.13,2487
-0.05,2487
-0.24,2488
-0.11,2488
-0.21,2489
0.16,2490
0.03,2490
-0.05,2491
-0.21,2492
-0.13,2492
-0.05,2493
-0.21,2493
0.08,2494
-0.13,2495
-0.26,2495
-0.05,2496
-0.03,2497
-0.05,2497
-0.05,2498
-0.11,2499
-0.05,2499
0.00,2500
-0.08,2500
0.13,2501
-0.16,2502
0.08,2502
-0.03,2503
-0.08,2504
-0.08,2504
-0.13,2505
-0.05,2505
-0.08,2506
0.03,2507
-0.16,2507
0.00,2508
-0.11,2508
-0.21,2509
0.11,2510
-0.05,2510
0.00,2511
-0.03,2512
0.13,2512
0.03,2513
0.00,2513
0.05,2514
-0.08,2515
0.11,2515
-0.18,2516
-0.18,2518
-0.08,2518
-0.08,2519
0.11,2519
-0.03,2520
0.13,2521
-0.08,2521
-0.13,2522
0.03,2523
-0.24,2523
-0.18,2524
-0.03,2525
-0.08,2525
0.08,2526
-0.13,2526
-0.08,2527
-0.08,2528
-0.13,2528
-0.03,2529
-0.05,2530
-0.13,2530
-0.21,2531
-0.11,2531
-0.13,2532
0.00,2533
-0.16,2533
0.03,2534
0.08,2535
0.00,2535
0.03,2536
-0.08,2536
0.08,2537
-0.08,2538
-0.08,2538
0.00,2539
-0.08,2539
0.03,2540
-0.13,2541
-0.13,2541
-0.16,2542
0.21,2543
-0.11,2543
-0.16,2544
0.00,2545
0.05,2545
0.03,2546
0.03,2546
0.05,2547
-0.11,2548
-0.16,2548
0.11,2549
-0.16,2550
-0.03,2550
-0.16,2551
-0.05,2551
-0.05,2552
0.00,2553
0.08,2553
-0.03,2554
-0.13,2555
-0.11,2555
-0.08,2556
-0.13,2556
-0.11,2557
0.03,2558
0.05,2558
0.11,2560
-0.03,2561
-0.11,2561
-0.08,2562
0.05,2562
0.08,2563
-0.08,2564
-0.05,2564
-0.05,2565
0.05,2566
0.00,2566
0.05,2567
-0.11,2567
-0.16,2568
-0.18,2569
-0.24,2569
0.08,2570
0.05,2571
-0.29,2571
0.03,2572
0.00,2572
0.05,2573
0.05,2574
-0.08,2574
-0.11,2575
-0.03,2576
0.00,2576
0.03,2577
-0.13,2577
-0.18,2578
-0.05,2579
0.05,2579
-0.03,2580
-0.13,2581
-0.05,2581
-0.16,2582
0.13,2582
0.18,2583
0.00,2584
-0.08,2584
0.05,2585
-0.29,2586
-0.05,2586
-0.05,2587
-0.21,2587
-0.11,2588
-0.13,2589
-0.05,2589
-0.13,2590
-0.13,2591
-0.03,2591
0.05,2592
0.03,2592
-0.03,2593
-0.13,2594
0.05,2594
-0.05,2595
-0.13,2596
0.00,2596
-0.03,2597
-0.03,2597
0.00,2598
0.08,2599
-0.03,2599
-0.08,2600
0.05,2601
0.03,2601
0.13,2603
-0.03,2603
0.00,2604
0.00,2605
-0.05,2605
0.00,2606
0.03,2606
-0.05,2607
0.11,2608
0.00,2608
-0.08,2609
-0.03,2610
-0.13,2610
-0.08,2611
-0.08,2611
0.05,2612
-0.08,2613
-0.21,2613
-0.03,2614
-0.13,2615
-0.08,2615
-0.05,2616
0.00,2616
0.00,2617
0.00,2618
-0.11,2618
0.11,2619
-0.11,2619
-0.24,2620
-0.13,2621
-0.18,2621
0.00,2622
0.00,2623
-0.18,2623
-0.11,2624
-0.21,2624
0.00,2625
-0.08,2626
-0.11,2626
-0.24,2627
-0.16,2628
0.03,2628
-0.13,2629
-0.08,2629
-0.13,2630
-0.11,2631
0.11,2631
0.08,2632
0.03,2633
0.13,2633
-0.03,2634
-0.13,2634
-0.03,2635
0.08,2636
-0.18,2636
0.00,2637
-0.21,2638
-0.11,2638
-0.03,2639
-0.11,2639
0.03,2640
-0.11,2641
0.11,2641
0.11,2642
0.03,2643
-0.03,2643
-0.08,2644
-0.03,2646
0.03,2646
0.00,2647
4
0.05,6345
0.13,6346
0.11,6346
-0.11,6347
-0.05,6341
-0.08,6341
-0.24,6342
0.11,6342
-0.11,6343
-0.21,6344
-0.05,6344
0.05,6345
0.13,6346
0.11,6346
-0.11,6347
-0.03,6347
0.08,6348
0.08,6349
0.11,6349
-0.05,6350
0.03,6351
-0.13,6351
-0.03,6352
-0.08,6353
0.05,6353
-0.05,6354
-0.08,6354
-0.03,6355
-0.16,6356
-0.03,6356
0.00,6358
-0.03,6359
0.11,6359
0.05,6360
-0.16,6360
-0.05,6361
-0.11,6362
-0.05,6362
-0.03,6363
-0.05,6364
-0.13,6364
-0.11,6365
0.08,6365
-0.05,6366
-0.05,6367
-0.08,6367
-0.13,6368
-0.11,6369
-0.03,6369
0.11,6370
-0.21,6371
-0.21,6371
-0.03,6372
0.16,6372
0.00,6373
-0.08,6374
-0.11,6374
-0.11,6375
-0.13,6376
-0.08,6376
-0.11,6377
0.00,6377
-0.05,6378
0.05,6379
-0.03,6379
0.08,6380
-0.16,6381
0.03,6381
-0.03,6382
0.00,6382
-0.18,6383
0.00,6384
-0.24,6384
-0.21,6385
-0.03,6385
-0.05,6386
-0.21,6387
-0.03,6387
-0.08,6388
-0.24,6389
-0.16,6389
-0.05,6390
0.03,6391
-0.03,6391
0.08,6392
-0.08,6392
0.05,6393
0.00,6394
-0.21,6394
-0.08,6395
-0.05,6396
-0.13,6396
0.11,6397
0.00,6397
-0.16,6398
0.03,6400
-0.21,6400
-0.11,6401
-0.05,6402
-0.08,6402
-0.11,6403
0.05,6403
-0.08,6404
0.08,6405
-0.08,6405
-0.13,6406
0.08,6407
-0.05,6407
0.00,6408
-0.16,6408
-0.03,6409
-0.03,6410
-0.03,6410
-0.13,6411
0.03,6412
0.00,6412
-0.05,6413
0.05,6413
-0.13,6414
0.05,6415
0.05,6415
-0.11,6416
-0.16,6417
-0.08,6417
0.03,6418
0.03,6418
-0.03,6419
0.05,6420
0.00,6420
0.16,6421
0.03,6421
0.05,6422
-0.13,6423
0.00,6423
-0.11,6424
-0.08,6425
-0.08,6425
-0.08,6426
-0.03,6426
0.05,6427
0.00,6428
-0.11,6428
-0.26,6429
-0.13,6430
-0.03,6430
0.00,6431
0.18,6431
0.00,6432
0.03,6433
-0.08,6433
-0.16,6434
-0.08,6434
-0.13,6435
0.11,6436
0.05,6436
0.05,6437
-0.08,6438
0.00,6438
-0.16,6439
-0.11,6439
0.00,6440
0.05,6441
0.08,6441
0.00,6443
-0.03,6444
-0.24,6444
-0.05,6445
0.13,6445
0.18,6446
0.00,6447
-0.05,6447
-0.11,6448
-0.05,6449
-0.08,6449
-0.08,6450
-0.26,6450
-0.08,6451
0.05,6452
0.03,6452
0.05,6453
0.00,6453
-0.13,6454
0.08,6455
0.05,6455
-0.11,6456
-0.21,6457
-0.03,6457
-0.05,6458
0.03,6459
-0.08,6459
0.11,6460
-0.13,6460
-0.03,6461
-0.05,6462
0.11,6462
0.00,6463
-0.13,6464
0.03,6464
0.00,6465
0.08,6465
0.11,6466
0.00,6467
-0.16,6467
-0.05,6468
-0.05,6468
0.11,6469
-0.08,6470
0.08,6470
0.00,6471
0.03,6472
0.05,6472
0.00,6473
-0.03,6473
-0.03,6474
-0.05,6475
-0.05,6475
-0.03,6476
-0.08,6477
-0.03,6477
-0.08,6478
-0.05,6478
-0.11,6479
0.00,6480
-0.03,6480
-0.11,6481
-0.05,6482
0.00,6482
-0.24,6483
-0.11,6483
0.11,6484
0.03,6486
0.00,6486
-0.13,6487
-0.16,6487
-0.03,6488
-0.11,6489
-0.03,6489
-0.16,6490
0.03,6491
-0.16,6491
0.05,6492
-0.16,6493
0.05,6493
-0.21,6494
-0.13,6494
-0.08,6495
-0.13,6496
-0.21,6496
-0.03,6497
-0.03,6498
-0.13,6498
0.00,6499
0.18,6499
-0.26,6500
0.08,6501
-0.18,6501
-0.08,6502
-0.11,6503
-0.11,6503
0.03,6504
0.03,6504
0.08,6505
0.11,6506
-0.08,6506
0.08,6507
-0.16,6508
-0.13,6508
0.03,6509
0.00,6509
-0.11,6510
-0.08,6511
-0.13,6511
-0.08,6512
-0.05,6513
-0.18,6513
0.03,6514
0.05,6514
0.00,6515
-0.24,6516
-0.03,6516
-0.05,6517
-0.05,6518
-0.16,6518
0.05,6519
-0.03,6519
-0.05,6520
0.03,6521
0.00,6521
-0.13,6522
-0.11,6523
-0.11,6523
-0.18,6524
-0.18,6524
-0.21,6525
0.11,6526
0.11,6526
-0.08,6528
-0.03,6529
0.00,6529
-0.08,6530
-0.11,6530
-0.05,6531
-0.03,6532
-0.16,6532
-0.11,6533
-0.05,6534
-0.03,6534
-0.05,6535
0.00,6535
-0.08,6536
0.05,6537
0.00,6537
0.00,6538
0.00,6538
0.03,6539
-0.11,6540
0.00,6540
-0.18,6541
-0.05,6542
0.03,6542
0.00,6543
-0.18,6543
-0.16,6544
-0.11,6545
0.11,6545
0.05,6546
-0.08,6547
0.03,6547
-0.03,6548
0.00,6548
-0.11,6549
-0.11,6550
-0.03,6550
-0.08,6551
-0.05,6552
0.08,6552
-0.11,6553
-0.08,6553
-0.13,6554
-0.29,6555
-0.03,6555
-0.03,6556
-0.05,6557
-0.05,6557
-0.11,6558
-0.03,6558
-0.08,6559
0.05,6560
-0.03,6560
0.03,6561
0.00,6562
-0.05,6562
-0.03,6563
-0.13,6563
0.00,6564
-0.13,6565
-0.08,6565
-0.08,6566
-0.05,6567
0.03,6567
-0.13,6568
-0.13,6568
-0.11,6569
-0.21,6571
-0.26,6571
0.11,6572
0.05,6573
0.08,6573
-0.13,6574
-0.03,6574
-0.08,6575
-0.16,6576
-0.16,6576
-0.24,6577
0.08,6578
-0.08,6578
-0.13,6579
-0.08,6580
-0.11,6580
0.05,6581
-0.26,6581
-0.11,6582
-0.03,6583
-0.16,6583
-0.11,6584
0.18,6585
0.03,6585
-0.05,6586
-0.11,6586
-0.13,6587
-0.16,6588
-0.03,6588
-0.08,6589
-0.13,6590
0.00,6590
-0.05,6591
-0.16,6591
-0.03,6592
-0.03,6593
0.13,6593
0.00,6594
-0.29,6595
-0.03,6595
0.00,6596
0.00,6596
-0.08,6597
0.05,6598
-0.05,6598
-0.08,6599
-0.03,6600
-0.05,6600
-0.11,6601
0.00,6601
0.13,6602
-0.03,6603
0.03,6603
-0.05,6604
-0.11,6605
0.00,6605
0.11,6606
-0.05,6606
0.16,6607
-0.08,6608
-0.05,6608
-0.13,6609
0.00,6609
-0.21,6610
0.08,6611
0.00,6611
-0.34,6612
-0.18,6614
-0.05,6614
0.08,6615
-0.32,6615
-0.13,6616
-0.05,6617
-0.21,6617
-0.13,6618
0.03,6619
-0.11,6619
0.11,6620
0.03,6621
0.03,6621
-0.08,6622
0.16,6622
-0.21,6623
-0.13,6624
-0.13,6624
0.03,6625
0.03,6626
0.03,6626
-0.11,6627
-0.08,6627
0.08,6628
0.05,6629
-0.11,6629
0.05,6630
0.00,6631
0.00,6631
-0.21,6632
-0.16,6632
-0.11,6633
0.03,6634
0.00,6634
-0.11,6635
-0.11,6635
-0.08,6636
0.00,6637
0.18,6637
0.08,6638
-0.03,6639
-0.24,6639
-0.24,6640
-0.11,6640
-0.08,6641
0.03,6642
-0.18,6642
-0.05,6643
-0.18,6644
-0.03,6644
-0.16,6645
-0.13,6646
-0.03,6646
-0.13,6647
-0.16,6647
-0.03,6648
-0.08,6649
-0.08,6649
-0.08,6650
-0.05,6651
-0.08,6651
0.05,6652
-0.11,6652
0.00,6653
-0.24,6654
-0.16,6654
0.08,6656
0.08,6657
-0.11,6657
-0.13,6658
0.11,6658
0.00,6659
-0.18,6660
-0.08,6660
-0.11,6661
-0.05,6662
-0.26,6662
-0.03,6663
-0.26,6663
-0.18,6664
-0.08,6665
0.05,6665
0.11,6666
0.03,6667
0.13,6667
0.03,6668
-0.11,6668
-0.18,6669
-0.16,6670
0.18,6670
0.13,6671
-0.13,6672
-0.16,6672
0.00,6673
0.05,6673
0.05,6674
0.03,6675
-0.21,6675
0.08,6676
0.16,6677
0.16,6677
-0.11,6678
0.05,6679
-0.11,6679
-0.18,6680
0.03,6680
0.05,6681
0.03,6682
-0.03,6682
-0.05,6683
0.13,6684
-0.16,6684
0.11,6685
0.08,6685
0.11,6686
0.00,6687
0.05,6687
0.11,6688
-0.18,6689
-0.08,6689
-0.05,6690
0.11,6690
-0.16,6691
0.00,6692
0.03,6692
-0.16,6693
-0.05,6694
0.08,6694
-0.05,6695
0.16,6695
-0.05,6696
-0.05,6697
-0.03,6697
-0.11,6699
0.00,6700
0.00,6700
-0.11,6701
0.00,6701
-0.13,6702
0.03,6703
0.00,6703
-0.16,6704
0.00,6704
0.08,6705
0.03,6706
0.03,6706
-0.11,6707
0.03,6708
0.08,6708
-0.08,6709
-0.05,6709
-0.03,6710
-0.03,6711
0.00,6711
-0.05,6712
-0.18,6713
-0.18,6713
0.03,6714
-0.11,6714
0.03,6715
-0.03,6716
-0.11,6716
0.00,6717
-0.08,6718
-0.03,6718
-0.08,6719
-0.05,6719
0.03,6720
-0.11,6721
-0.05,6721
-0.05,6722
-0.13,6723
0.08,6723
-0.08,6724
0.05,6724
0.05,6725
-0.08,6726
-0.13,6726
-0.21,6727
0.03,6728
-0.05,6728
0.03,6729
0.03,6729
-0.18,6730
-0.08,6731
-0.03,6731
-0.21,6732
-0.03,6733
-0.16,6733
0.00,6734
0.03,6734
-0.13,6735
-0.08,6736
-0.13,6736
-0.03,6737
-0.18,6738
0.03,6738
-0.18,6739
-0.13,6739
-0.08,6740
-0.03,6742
-0.05,6742
-0.18,6743
-0.24,6744
0.03,6744
-0.03,6745
-0.05,6746
-0.05,6746
0.00,6747
-0.05,6747
-0.16,6748
0.05,6749
-0.21,6749
-0.08,6750
-0.13,6751
0.11,6751
0.03,6752
0.03,6752
-0.03,6753
0.00,6754
-0.05,6754
-0.08,6755
-0.40,6755
-0.08,6756
-0.05,6757
-0.11,6757
-0.03,6758
0.00,6759
0.18,6759
0.00,6760
-0.16,6760
-0.11,6761
-0.03,6762
0.00,6762
-0.13,6763
-0.08,6764
-0.18,6764
-0.13,6765
0.08,6765
-0.08,6766
0.16,6767
-0.05,6767
0.00,6768
0.00,6768
0.05,6769
0.00,6770
-0.16,6770
0.03,6771
-0.16,6772
-0.03,6772
-0.08,6773
-0.13,6773
0.05,6774
0.08,6775
-0.08,6775
0.05,6776
-0.08,6777
0.03,6777
-0.16,6778
0.05,6778
-0.05,6779
-0.11,6780
0.11,6780
-0.16,6781
-0.05,6782
-0.05,6782
-0.16,6784
0.08,6785
-0.16,6785
-0.11,6786
0.00,6786
0.11,6787
-0.05,6788
0.11,6788
-0.21,6789
-0.24,6790
0.05,6790
-0.08,6791
-0.05,6791
-0.05,6792
-0.11,6793
0.00,6793
-0.03,6794
0.00,6795
0.03,6795
0.00,6796
-0.03,6796
0.03,6797
0.05,6798
-0.11,6798
0.00,6799
0.08,6799
0.00,6800
-0.11,6801
0.00,6801
0.00,6802
0.00,6802
-0.18,6803
-0.08,6804
0.08,6804
-0.05,6805
-0.05,6806
-0.08,6806
0.03,6807
-0.18,6807
-0.24,6808
0.00,6809
-0.03,6809
-0.32,6810
0.03,6811
-0.26,6811
0.05,6812
-0.21,6812
-0.13,6813
-0.21,6814
-0.26,6814
0.03,6815
0.11,6816
0.11,6816
0.03,6817
-0.11,6817
0.03,6818
0.03,6819
0.11,6819
-0.05,6820
-0.11,6821
0.13,6821
-0.08,6822
0.03,6822
-0.34,6823
-0.37,6824
0.00,6824
0.11,6825
0.05,6827
0.03,6827
-0.11,6828
-0.05,6828
-0.16,6829
-0.18,6830
0.00,6830
-0.03,6831
0.00,6832
-0.11,6832
-0.05,6833
-0.18,6833
-0.11,6834
-0.03,6835
0.03,6835
-0.16,6836
-0.13,6837
-0.21,6837
-0.05,6838
-0.13,6839
-0.11,6839
-0.05,6840
-0.03,6840
-0.16,6841
-0.13,6842
-0.03,6842
0.00,6843
0.03,6844
0.00,6844
-0.11,6845
-0.21,6845
0.21,6846
0.11,6847
-0.21,6847
-0.05,6848
-0.18,6849
0.00,6849
0.03,6850
0.03,6850
-0.08,6851
-0.05,6852
-0.11,6852
-0.16,6853
-0.11,6854
0.03,6854
-0.08,6855
-0.05,6855
0.05,6856
-0.05,6857
-0.18,6857
-0.13,6858
-0.13,6859
-0.18,6859
-0.18,6860
-0.03,6860
-0.05,6861
-0.21,6862
-0.03,6862
0.05,6863
-0.16,6864
0.08,6864
0.00,6865
-0.05,6865
-0.08,6866
-0.08,6867
-0.05,6867
-0.03,6868
-0.05,6870
-0.05,6870
-0.18,6871
0.03,6871
-0.03,6872
0.03,6873
0.05,6873
0.08,6874
-0.16,6875
0.05,6875
-0.21,6876
-0.05,6876
-0.11,6877
-0.16,6878
-0.05,6878
0.08,6879
-0.16,6880
-0.05,6880
-0.03,6881
0.08,6882
0.08,6882
-0.18,6883
-0.18,6883
0.11,6884
-0.40,6885
0.00,6885
-0.08,6886
0.00,6886
-0.05,6887
0.05,6888
0.03,6888
-0.16,6889
-0.03,6890
0.11,6890
-0.05,6891
-0.21,6892
-0.05,6892
-0.03,6893
0.00,6893
-0.03,6894
-0.03,6895
-0.03,6895
-0.03,6896
-0.13,6897
-0.21,6897
-0.08,6898
-0.05,6898
-0.08,6899
-0.08,6900
-0.21,6900
0.16,6901
-0.05,6902
0.05,6902
-0.18,6903
-0.03,6903
-0.13,6904
-0.11,6905
0.00,6905
-0.18,6906
-0.11,6907
0.13,6907
0.03,6908
-0.21,6908
0.00,6909
-0.11,6910
-0.16,6910
-0.05,6912
0.11,6913
-0.13,6913
-0.05,6914
-0.16,6914
-0.08,6915
0.00,6916
-0.05,6916
-0.05,6917
0.13,6918
-0.16,6918
-0.03,6919
-0.05,6919
0.03,6920
-0.05,6921
-0.08,6921
-0.05,6922
-0.16,6923
-0.16,6923
-0.03,6924
0.05,6924
-0.03,6925
-0.05,6926
0.00,6926
-0.18,6927
0.03,6928
-0.32,6928
-0.03,6929
0.11,6929
0.03,6930
0.03,6931
0.11,6931
-0.05,6932
0.05,6933
0.00,6933
-0.05,6934
-0.11,6934
0.11,6935
-0.13,6936
-0.11,6936
0.08,6937
0.03,6938
0.11,6938
-0.03,6939
-0.05,6939
-0.05,6940
0.03,6941
-0.13,6941
-0.08,6942
-0.18,6943
0.03,6943
-0.21,6944
-0.08,6945
0.03,6945
-0.05,6946
-0.16,6946
-0.08,6947
-0.11,6948
-0.18,6948
-0.05,6949
-0.05,6950
-0.21,6950
0.03,6951
-0.08,6951
0.03,6952
-0.13,6953
0.05,6953
-0.03,6955
-0.03,6956
0.00,6956
-0.21,6957
0.13,6957
-0.03,6958
-0.03,6959
-0.13,6959
-0.08,6960
0.08,6961
0.05,6961
-0.18,6962
-0.34,6962
-0.03,6963
0.03,6964
-0.05,6964
-0.11,6965
0.05,6966
-0.03,6966
-0.18,6967
-0.24,6968
-0.05,6968
0.11,6969
-0.11,6969
0.08,6970
-0.05,6971
0.00,6971
-0.03,6972
0.13,6973
0.00,6973
0.11,6974
-0.13,6974
0.11,6975
0.08,6976
0.03,6976
-0.11,6977
0.03,6978
-0.11,6978
-0.13,6979
-0.21,6979
-0.05,6980
-0.03,6981
-0.16,6981
-0.11,6982
0.18,6983
0.05,6983
-0.34,6984
0.08,6984
-0.26,6985
0.03,6986
-0.16,6986
-0.08,6987
0.03,6988
-0.13,6988
-0.13,6989
0.13,6990
-0.13,6990
-0.03,6991
-0.08,6991
-0.03,6992
0.13,6993
0.03,6993
-0.11,6994
0.00,6995
-0.03,6995
-0.05,6996
-0.03,6996
-0.18,6998
0.11,6999
-0.16,6999
-0.13,7000
0.00,7001
-0.11,7001
0.08,7002
0.05,7002
0.03,7003
-0.21,7004
0.03,7004
0.03,7005
0.11,7006
-0.11,7006
0.03,7007
0.11,7007
-0.08,7008
-0.05,7009
0.05,7009
-0.03,7010
-0.05,7011
-0.13,7011
0.00,7012
-0.08,7012
0.00,7013
0.05,7014
-0.16,7014
0.03,7015
-0.21,7016
-0.13,7016
0.18,7017
-0.13,7017
0.00,7018
-0.11,7019
-0.05,7019
0.05,7020
-0.24,7021
-0.05,7021
-0.08,7022
-0.18,7022
-0.05,7023
-0.05,7024
0.00,7024
-0.03,7025
-0.11,7026
-0.08,7026
-0.13,7027
0.03,7027
0.00,7028
-0.16,7029
-0.08,7029
-0.11,7030
0.08,7031
0.05,7031
0.00,7032
0.03,7032
-0.11,7033
0.11,7034
-0.05,7034
0.03,7035
-0.05,7036
0.00,7036
-0.16,7037
0.00,7037
0.05,7038
-0.11,7040
-0.11,7040
-0.05,7041
-0.11,7041
-0.08,7042
0.00,7043
-0.08,7043
0.03,7044
-0.24,7045
0.03,7045
-0.13,7046
-0.16,7046
0.08,7047
-0.18,7048
0.05,7048
0.16,7049
-0.03,7050
-0.16,7050
0.00,7051
-0.03,7051
0.08,7052
-0.08,7053
-0.05,7053
-0.05,7054
0.03,7055
0.03,7055
-0.13,7056
-0.03,7056
0.00,7057
-0.24,7058
0.03,7058
0.13,7059
0.03,7060
0.05,7060
-0.18,7061
-0.13,7061
-0.26,7062
-0.13,7063
-0.05,7063
-0.11,7064
-0.03,7065
0.00,7065
0.03,7066
-0.24,7066
0.16,7067
-0.08,7068
0.03,7068
0.18,7069
-0.05,7070
0.05,7070
0.03,7071
0.03,7071
-0.08,7072
0.00,7073
0.05,7073
-0.11,7074
0.00,7075
0.00,7075
-0.13,7076
-0.11,7076
0.03,7077
0.08,7078
0.08,7078
-0.11,7079
-0.08,7080
0.00,7080
0.08,7081
-0.03,7081
-0.16,7083
-0.24,7084
-0.08,7084
-0.03,7085
-0.03,7086
-0.11,7086
0.13,7087
-0.13,7087
-0.13,7088
0.03,7089
0.08,7089
0.00,7090
0.11,7091
-0.11,7091
-0.11,7092
0.03,7092
-0.03,7093
0.03,7094
-0.08,7094
-0.08,7095
-0.03,7096
-0.08,7096
0.11,7097
0.00,7097
-0.08,7098
-0.05,7099
-0.03,7099
-0.03,7100
-0.03,7101
-0.24,7101
-0.03,7102
-0.05,7102
0.03,7103
0.05,7104
0.08,7104
0.00,7105
-0.13,7106
-0.16,7106
-0.24,7107
0.11,7107
-0.11,7108
-0.26,7109
0.08,7109
-0.05,7110
0.05,7111
-0.08,7111
-0.08,7112
-0.03,7112
-0.11,7113
-0.08,7114
-0.18,7114
0.00,7115
0.03,7116
0.11,7116
-0.11,7117
-0.13,7117
-0.03,7118
0.00,7119
-0.08,7119
-0.03,7120
-0.05,7121
-0.21,7121
-0.08,7122
-0.16,7122
-0.16,7123
0.00,7124
-0.08,7124
-0.03,7126
-0.05,7127
-0.03,7127
0.03,7128
0.00,7128
-0.05,7129
0.03,7130
0.08,7130
-0.18,7131
-0.05,7132
-0.03,7132
-0.05,7133
-0.08,7133
-0.11,7134
-0.13,7135
-0.08,7135
-0.08,7136
0.05,7137
-0.03,7137
-0.05,7138
-0.13,7138
-0.03,7139
0.05,7140
0.03,7140
0.05,7141
-0.05,7142
0.03,7142
-0.18,7143
-0.16,7143
0.08,7144
-0.21,7145
0.08,7145
-0.11,7146
-0.08,7147
-0.11,7147
-0.11,7148
0.11,7149
-0.13,7149
-0.16,7150
-0.05,7150
0.03,7151
-0.08,7152
0.00,7152
-0.03,7153
-0.05,7154
-0.05,7154
-0.26,7155
-0.03,7155
0.03,7156
-0.11,7157
0.00,7157
-0.11,7158
-0.11,7159
-0.13,7159
-0.16,7160
-0.11,7160
0.18,7
